index,NAME_1,NAME_2,VARNAME_2,row,col,start_index,length_km,cost
0,Rhode Island,Bristol,,195,315,3,40.47990257669733,40003347.32527277
1,Rhode Island,Kent,,248,29,3,26.193292193381332,29896745.77022152
2,Rhode Island,Newport,,390,358,3,59.03644153326394,59244378.97868188
4,Rhode Island,Washington,,497,1,3,56.58570126921698,96426496.38576281
0,Rhode Island,Bristol,,195,315,1,53.35538956566622,49507069.716930516
2,Rhode Island,Newport,,390,358,1,71.91192852223283,68748101.3703396
3,Rhode Island,Providence,,1,40,1,26.193292193381332,29896745.770221524
4,Rhode Island,Washington,,497,1,1,35.05806491485659,70891564.8401595
0,Rhode Island,Bristol,,195,315,4,78.73648696346001,111149311.9929705
1,Rhode Island,Kent,,248,29,4,35.05806491485659,70891564.84015949
2,Rhode Island,Newport,,390,358,4,97.29302592002662,130390343.6463796
3,Rhode Island,Providence,,1,40,4,56.58570126921698,96426496.38576281
0,Rhode Island,Bristol,,195,315,2,19.227564927611034,19933132.50998009
1,Rhode Island,Kent,,248,29,2,71.91192852223283,68748101.37033962
3,Rhode Island,Providence,,1,40,2,59.03644153326393,59244378.97868188
4,Rhode Island,Washington,,497,1,2,97.29302592002662,130390343.64637959
1,Rhode Island,Kent,,248,29,0,53.35538956566622,49507069.71693051
2,Rhode Island,Newport,,390,358,0,19.227564927611034,19933132.50998009
3,Rhode Island,Providence,,1,40,0,40.47990257669732,40003347.32527277
4,Rhode Island,Washington,,497,1,0,78.73648696346,111149311.99297048
